@RELATION "Short sentence similarity"

@ATTRIBUTE similar {yes, no}
@ATTRIBUTE diff_Tag_CC NUMERIC
@ATTRIBUTE diff_Tag_DT NUMERIC
@ATTRIBUTE diff_Tag_EX NUMERIC
@ATTRIBUTE diff_Tag_FW NUMERIC
@ATTRIBUTE diff_Tag_IN NUMERIC
@ATTRIBUTE diff_Tag_JJ NUMERIC
@ATTRIBUTE diff_Tag_JJR NUMERIC
@ATTRIBUTE diff_Tag_JJS NUMERIC
@ATTRIBUTE diff_Tag_LS NUMERIC
@ATTRIBUTE diff_Tag_MD NUMERIC
@ATTRIBUTE diff_Tag_NN NUMERIC
@ATTRIBUTE diff_Tag_NNS NUMERIC
@ATTRIBUTE diff_Tag_NNP NUMERIC
@ATTRIBUTE diff_Tag_NNPS NUMERIC
@ATTRIBUTE diff_Tag_PDT NUMERIC
@ATTRIBUTE diff_Tag_POS NUMERIC
@ATTRIBUTE diff_Tag_PRP NUMERIC
@ATTRIBUTE diff_Tag_PRP$ NUMERIC
@ATTRIBUTE diff_Tag_RB NUMERIC
@ATTRIBUTE diff_Tag_RBR NUMERIC
@ATTRIBUTE diff_Tag_RBS NUMERIC
@ATTRIBUTE diff_Tag_RP NUMERIC
@ATTRIBUTE diff_Tag_SYM NUMERIC
@ATTRIBUTE diff_Tag_TO NUMERIC
@ATTRIBUTE diff_Tag_UH NUMERIC
@ATTRIBUTE diff_Tag_VB NUMERIC
@ATTRIBUTE diff_Tag_VBD NUMERIC
@ATTRIBUTE diff_Tag_VBG NUMERIC
@ATTRIBUTE diff_Tag_VBN NUMERIC
@ATTRIBUTE diff_Tag_VBP NUMERIC
@ATTRIBUTE diff_Tag_VBZ NUMERIC
@ATTRIBUTE diff_Tag_WDT NUMERIC
@ATTRIBUTE diff_Tag_WRB NUMERIC
@ATTRIBUTE semSim_Tag_NN NUMERIC
@ATTRIBUTE semSim_Tag_NNS NUMERIC
@ATTRIBUTE semSim_Tag_NNP NUMERIC
@ATTRIBUTE semSim_Tag_NNPS NUMERIC
@ATTRIBUTE semSim_Tag_VB NUMERIC
@ATTRIBUTE semSim_Tag_VBD NUMERIC
@ATTRIBUTE semSim_Tag_VBG NUMERIC
@ATTRIBUTE semSim_Tag_VBN NUMERIC
@ATTRIBUTE semSim_Tag_VBP NUMERIC
@ATTRIBUTE semSim_Tag_VBZ NUMERIC
@ATTRIBUTE lexSim_Tag_CC NUMERIC
@ATTRIBUTE lexSim_Tag_DT NUMERIC
@ATTRIBUTE lexSim_Tag_EX NUMERIC
@ATTRIBUTE lexSim_Tag_FW NUMERIC
@ATTRIBUTE lexSim_Tag_IN NUMERIC
@ATTRIBUTE lexSim_Tag_JJ NUMERIC
@ATTRIBUTE lexSim_Tag_JJR NUMERIC
@ATTRIBUTE lexSim_Tag_JJS NUMERIC
@ATTRIBUTE lexSim_Tag_LS NUMERIC
@ATTRIBUTE lexSim_Tag_MD NUMERIC
@ATTRIBUTE lexSim_Tag_NN NUMERIC
@ATTRIBUTE lexSim_Tag_NNS NUMERIC
@ATTRIBUTE lexSim_Tag_NNP NUMERIC
@ATTRIBUTE lexSim_Tag_NNPS NUMERIC
@ATTRIBUTE lexSim_Tag_PDT NUMERIC
@ATTRIBUTE lexSim_Tag_POS NUMERIC
@ATTRIBUTE lexSim_Tag_PRP NUMERIC
@ATTRIBUTE lexSim_Tag_PRP$ NUMERIC
@ATTRIBUTE lexSim_Tag_RB NUMERIC
@ATTRIBUTE lexSim_Tag_RBR NUMERIC
@ATTRIBUTE lexSim_Tag_RBS NUMERIC
@ATTRIBUTE lexSim_Tag_RP NUMERIC
@ATTRIBUTE lexSim_Tag_SYM NUMERIC
@ATTRIBUTE lexSim_Tag_TO NUMERIC
@ATTRIBUTE lexSim_Tag_UH NUMERIC
@ATTRIBUTE lexSim_Tag_VB NUMERIC
@ATTRIBUTE lexSim_Tag_VBD NUMERIC
@ATTRIBUTE lexSim_Tag_VBG NUMERIC
@ATTRIBUTE lexSim_Tag_VBN NUMERIC
@ATTRIBUTE lexSim_Tag_VBP NUMERIC
@ATTRIBUTE lexSim_Tag_VBZ NUMERIC
@ATTRIBUTE lexSim_Tag_WDT NUMERIC
@ATTRIBUTE lexSim_Tag_WRB NUMERIC
@ATTRIBUTE diffNouns NUMERIC
@ATTRIBUTE semSimNouns NUMERIC
@ATTRIBUTE lexSimNouns NUMERIC
@ATTRIBUTE diffVerbs NUMERIC
@ATTRIBUTE semSimVerbs NUMERIC
@ATTRIBUTE lexSimVerbs NUMERIC
@ATTRIBUTE diff_Dep_auxpass NUMERIC
@ATTRIBUTE semSim_Dep_auxpass NUMERIC
@ATTRIBUTE lexSim_Dep_auxpass NUMERIC
@ATTRIBUTE diff_Dep_cop NUMERIC
@ATTRIBUTE semSim_Dep_cop NUMERIC
@ATTRIBUTE lexSim_Dep_cop NUMERIC
@ATTRIBUTE diff_Dep_conj NUMERIC
@ATTRIBUTE semSim_Dep_conj NUMERIC
@ATTRIBUTE lexSim_Dep_conj NUMERIC
@ATTRIBUTE diff_Dep_cc NUMERIC
@ATTRIBUTE semSim_Dep_cc NUMERIC
@ATTRIBUTE lexSim_Dep_cc NUMERIC
@ATTRIBUTE diff_Dep_nsubj NUMERIC
@ATTRIBUTE semSim_Dep_nsubj NUMERIC
@ATTRIBUTE lexSim_Dep_nsubj NUMERIC
@ATTRIBUTE diff_Dep_csubj NUMERIC
@ATTRIBUTE semSim_Dep_csubj NUMERIC
@ATTRIBUTE lexSim_Dep_csubj NUMERIC
@ATTRIBUTE diff_Dep_dobj NUMERIC
@ATTRIBUTE semSim_Dep_dobj NUMERIC
@ATTRIBUTE lexSim_Dep_dobj NUMERIC
@ATTRIBUTE diff_Dep_iobj NUMERIC
@ATTRIBUTE semSim_Dep_iobj NUMERIC
@ATTRIBUTE lexSim_Dep_iobj NUMERIC
@ATTRIBUTE diff_Dep_pobj NUMERIC
@ATTRIBUTE semSim_Dep_pobj NUMERIC
@ATTRIBUTE lexSim_Dep_pobj NUMERIC
@ATTRIBUTE diff_Dep_attr NUMERIC
@ATTRIBUTE semSim_Dep_attr NUMERIC
@ATTRIBUTE lexSim_Dep_attr NUMERIC
@ATTRIBUTE diff_Dep_ccomp NUMERIC
@ATTRIBUTE semSim_Dep_ccomp NUMERIC
@ATTRIBUTE lexSim_Dep_ccomp NUMERIC
@ATTRIBUTE diff_Dep_xcomp NUMERIC
@ATTRIBUTE semSim_Dep_xcomp NUMERIC
@ATTRIBUTE lexSim_Dep_xcomp NUMERIC
@ATTRIBUTE diff_Dep_mark NUMERIC
@ATTRIBUTE semSim_Dep_mark NUMERIC
@ATTRIBUTE lexSim_Dep_mark NUMERIC
@ATTRIBUTE diff_Dep_rel NUMERIC
@ATTRIBUTE semSim_Dep_rel NUMERIC
@ATTRIBUTE lexSim_Dep_rel NUMERIC
@ATTRIBUTE diff_Dep_acomp NUMERIC
@ATTRIBUTE semSim_Dep_acomp NUMERIC
@ATTRIBUTE lexSim_Dep_acomp NUMERIC
@ATTRIBUTE diff_Dep_agent NUMERIC
@ATTRIBUTE semSim_Dep_agent NUMERIC
@ATTRIBUTE lexSim_Dep_agent NUMERIC
@ATTRIBUTE diff_Dep_ref NUMERIC
@ATTRIBUTE semSim_Dep_ref NUMERIC
@ATTRIBUTE lexSim_Dep_ref NUMERIC
@ATTRIBUTE diff_Dep_expl NUMERIC
@ATTRIBUTE semSim_Dep_expl NUMERIC
@ATTRIBUTE lexSim_Dep_expl NUMERIC
@ATTRIBUTE diff_Dep_advcl NUMERIC
@ATTRIBUTE semSim_Dep_advcl NUMERIC
@ATTRIBUTE lexSim_Dep_advcl NUMERIC
@ATTRIBUTE diff_Dep_purpcl NUMERIC
@ATTRIBUTE semSim_Dep_purpcl NUMERIC
@ATTRIBUTE lexSim_Dep_purpcl NUMERIC
@ATTRIBUTE diff_Dep_tmod NUMERIC
@ATTRIBUTE semSim_Dep_tmod NUMERIC
@ATTRIBUTE lexSim_Dep_tmod NUMERIC
@ATTRIBUTE diff_Dep_rcmod NUMERIC
@ATTRIBUTE semSim_Dep_rcmod NUMERIC
@ATTRIBUTE lexSim_Dep_rcmod NUMERIC
@ATTRIBUTE diff_Dep_amod NUMERIC
@ATTRIBUTE semSim_Dep_amod NUMERIC
@ATTRIBUTE lexSim_Dep_amod NUMERIC
@ATTRIBUTE diff_Dep_infmod NUMERIC
@ATTRIBUTE semSim_Dep_infmod NUMERIC
@ATTRIBUTE lexSim_Dep_infmod NUMERIC
@ATTRIBUTE diff_Dep_partmod NUMERIC
@ATTRIBUTE semSim_Dep_partmod NUMERIC
@ATTRIBUTE lexSim_Dep_partmod NUMERIC
@ATTRIBUTE diff_Dep_num NUMERIC
@ATTRIBUTE semSim_Dep_num NUMERIC
@ATTRIBUTE lexSim_Dep_num NUMERIC
@ATTRIBUTE diff_Dep_number NUMERIC
@ATTRIBUTE semSim_Dep_number NUMERIC
@ATTRIBUTE lexSim_Dep_number NUMERIC
@ATTRIBUTE diff_Dep_appos NUMERIC
@ATTRIBUTE semSim_Dep_appos NUMERIC
@ATTRIBUTE lexSim_Dep_appos NUMERIC
@ATTRIBUTE diff_Dep_advmod NUMERIC
@ATTRIBUTE semSim_Dep_advmod NUMERIC
@ATTRIBUTE lexSim_Dep_advmod NUMERIC
@ATTRIBUTE diff_Dep_neg NUMERIC
@ATTRIBUTE semSim_Dep_neg NUMERIC
@ATTRIBUTE lexSim_Dep_neg NUMERIC
@ATTRIBUTE diff_Dep_poss NUMERIC
@ATTRIBUTE semSim_Dep_poss NUMERIC
@ATTRIBUTE lexSim_Dep_poss NUMERIC
@ATTRIBUTE diff_Dep_possessive NUMERIC
@ATTRIBUTE semSim_Dep_possessive NUMERIC
@ATTRIBUTE lexSim_Dep_possessive NUMERIC
@ATTRIBUTE diff_Dep_prt NUMERIC
@ATTRIBUTE semSim_Dep_prt NUMERIC
@ATTRIBUTE lexSim_Dep_prt NUMERIC
@ATTRIBUTE diff_Dep_det NUMERIC
@ATTRIBUTE semSim_Dep_det NUMERIC
@ATTRIBUTE lexSim_Dep_det NUMERIC
@ATTRIBUTE diff_Dep_prep NUMERIC
@ATTRIBUTE semSim_Dep_prep NUMERIC
@ATTRIBUTE lexSim_Dep_prep NUMERIC
@ATTRIBUTE diff_Dep_xsubj NUMERIC
@ATTRIBUTE semSim_Dep_xsubj NUMERIC
@ATTRIBUTE lexSim_Dep_xsubj NUMERIC
@ATTRIBUTE diff_All NUMERIC
@ATTRIBUTE overallLexsim NUMERIC

@DATA
yes,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.861282145888,0,0.707106781187,0,1.0,0,1.0,0,0,0.773957299203,0,0.927172649946,0,0,1.0,0.745241313525,0,0,0,0,0.841914923332,0,0.707106781187,0,0,0,0,0,0.60736196319,0,0,0,0,0,0,1.0,0,1.0,0,0,0.813733471207,0,0,1,0.824223568573,0.828042566603,1,0.917662935482,0.90993497096,0,0,0,3,0,0,0,0,0,0,0,0,3,0.392735296058,0.377717404584,0,0,0,0,1.0,1.0,0,0,0,1,0.875,0.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0.833333333333,0.833333333333,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0.540029869446,0.540029869446,0,0,0,0,0,0,0,0,0,0,0.833333333333,0.876653508316,1,0.599537037037,0.612237672934,0,0,0,2,0.901520068324
yes,0,1,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.775175683331,1.0,0,0,0.780868809443,0.813733471207,0,0,0,0,0,1.0,0,0,0.57735026919,0.721681574526,0,0,0,0.622702717258,0.658356653142,1.0,0,0,0,1.0,1.0,0,0,0,0,1.0,0,0,0,0.741535779124,0.707106781187,0,0,0,0,0,0,1,0.82290181937,0.733302025808,0,0.754218097826,0.76679005817,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.72,0,0,0,0,1.0,1.0,0,0,0,1,0.75,0.75,0,0,0,0,1.0,1.0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0.75,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.540029869446,0.545253866333,0,0.111111111111,0.125,0,1.0,1.0,3,0.25,0.09375,1,0.075,0.12,0,0,0,4,0.788419392652
yes,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.759256602365,0.74385030756,0.133166054335,0,0,0.219512195122,0,0,0,0,1.0,0,0,0,0.68599434057,0.452996961606,0,0,0,0,0.780868809443,0.706777189745,0.0926000369587,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0.110769230769,0,0,0,0,0,0,2,0.479677300675,0.507872428878,0,0.219512195122,0.110769230769,0,0,0,0,0,0,0,0.142857142857,0.0416666666667,0,0.142857142857,0.0416666666667,0,0.0555555555556,0.0277777777778,0,0,0,0,0.0591689494133,0.0280850856802,0,0,0,1,0.284745556945,0.268334948322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511675073763,0.52877911827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0.0533749100761,0.0302267619279,0,0,0,4,0.641929448004
yes,0,0,0,0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.716535433071,0,0.80705941038,0,0,0,1.0,0,0,1.0,0,0,0,0,0.707106781187,0,0,0,0,0,0.944785276074,0,0.805238302479,0,0,1.0,0,0,0,0,0,0,0,1.0,0,0,0,1.0,0,0,1.0,0,0,3,0.824813635558,0.854173635437,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0.508002069934,0.51486577359,0,0,0,1,0.627233513286,0.627233513286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0.0153846153846,0.0153846153846,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.522727272727,0.541666666667,0,1.0,1.0,0,0,0,0,0,0,1,0.0509906759907,0.272817460317,0,0,0,4,0.918111595053
yes,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.842777234132,1.0,0.148021436739,0,1.0,1.0,0,0,0,0,0,0.952033109297,0,0,0,0,0,0,0,0,0.838530276834,1.0,0.0812539483137,0,0,0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,0,0,0,0,0,0,2,0.544294461611,0.5146547671,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76486577359,0.752418383307,0,0,0,0,0.510948574327,0.510948574327,0,0,0,0,1.0,1.0,0,0,0,3,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.440528807763,0.460413925344,0,1.0,1.0,0,0,0,1,0.734561231852
yes,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.830811991949,0,0,0,1.0,0,1.0,0,0.742268041237,1.0,0,0,0,0,1.0,0,0,0,0,0,0.830811991949,0,0,0,0,0,0.768088321834,0,0,0,0,0,0,1.0,0,1.0,0,0.293398533007,0,0.742268041237,1.0,0,0,1,0.830811991949,0.830811991949,1,0.893203305929,0.696612717538,0,0,0,0,0,0,0,0,0,0,0,0,3,0.637388144658,0.449774888365,0,0,0,0,1.0,1.0,0,0,0,1,0.833333333333,0.833333333333,0,0,0,3,0,0,0,1.0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.833333333333,0.833333333333,0,0,0,3,0.819090861945
no,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.870388279778,0.752576694707,1.0,0,0,0,0,1.0,0,1.0,0,0,0,0,0.0,0,0,0,0,0,0.79189052741,0.718792068906,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1.0,0.0997506234414,0,2,0.885188126306,0.867389549801,0,1.0,1.0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.028052521147,0.0270969492938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0.394033739495,0.394033739495,0,0,0,1,0.62877236755
yes,1,0,1,0,2,1,0,0,0,0,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0.768221279597,0.855186110494,0.880980997246,1.0,0,0,0,0,0,0,1.0,0.859550561798,0,0,0.816496580928,0.721104710287,0,0,0,0,0.741535779124,0.827991857107,0.852049294465,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.862746907043,0.831426476245,0,0.38161852519,0.0607077147172,0,0,0,3,0,0,1,0.39939040854,0.390151231208,1,0.75,0.75,0,0.0833333333333,0.025,0,0,0,3,0,0,0,0,0,4,0.537560355944,0.531171361672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.0833333333333,0.025,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,3,0.0340909090909,0.12940811548,0,0,0,0,0,0,0,0,0,0,0,0,0,0.840197500044,0.840197500044,2,0.40625,0.385714285714,0,0,0,1,0.826438789753
no,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.734972735388,0.763386285369,0,0,0,0.246153846154,0,1.0,0,0,0,0.933345606203,0,0,0.536828858219,1.0,0,0,0,0,0.714187478289,0.782823254756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0624390243902,0,1.0,0,0,0,0,0,0.678897810834,0.653664244216,2,0.624636915204,0.433194210646,0,0,0,0,0,0,1,0,0,1,0,0,3,0.09375,0.0234375,0,0,0,1,0.09375,0.0234375,0,0,0,0,0.344338837551,0.328644399525,0,0,0,3,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714285714286,0.0238095238095,0,0,0,0,0,0,0,0.629960524947,0.5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.75,0.75,2,0.378026902717,0.347930929757,0,0,0,3,0.67208174206
no,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.424437914006,0,0,0.142131979695,0,0,0,0,1.0,1.0,0,0,1.0,0.0156240463839,0,0,0,0,1.0,1.0,0.362802470146,0,0,0,0,0,0,0,0,0,0,0,0,0,0.165517241379,0,0,0,0,0,0,0,0.667866786143,0.629290426491,0,0.142131979695,0.165517241379,0,0,0,3,0,0,0,1.0,1.0,0,1.0,1.0,0,0.0277777777778,0.0208333333333,0,0,0,4,0,0,0,0,0,0,0.511686945998,0.511686945998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0418929125464,0,0,0,0,0,0,0,0,0.520014934723,0.520014934723,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0.114285714286,0,0.0625,0.0357142857143,0,0,0,1,0.543395612831
yes,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.528819082697,0,0.490563542788,0,1.0,0.707106781187,0,0,0,0,0,0.470588235294,0,0,0.752576694707,0,0,0,0,0,0.446323495854,0,0.478882633754,0,0,0,1.0,1.0,0,0,0,1.0,0,1.0,0,1.0,0.707106781187,0,0,0,0,0,0,0,0.500525767607,0.46889382557,1,0.841191024192,0.849044513514,0,0,0,3,0,0,0,0,0,0,0,0,3,0.75,0.75,0,0,0,0,1.0,1.0,0,0,0,0,0.0357257820845,0.0341688070655,0,0,0,0,0,0,0,1.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.75,0.75,0,0,0,0,1.0,1.0,0,0.0594603557501,0.0212358413393,0,0.0748067230586,0.0145457517058,0,0,0,4,0.721639207743
yes,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.730068869786,1.0,1.0,0,0,0.669950738916,0,0,0,0,0,0.57735026919,0,0,0.198175986264,1.0,0,0,0,0,0.709263604073,1.0,1.0,0,0,0,0.854599406528,0,0,0,0,0,0,1.0,0,0,0.463161220272,0,0,0,0,0,0,2,0.884447717509,0.863691512628,0,0.816326530612,0.716350136933,3,0,0,0,0,0,0,0,0,0,0,0,6,0.666666666667,0.666666666667,0,0,0,6,0,0,0,0,0,0,0.529730177875,0.5255843473,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,1.0,1.0,0,0,0,0,0,0,0,1.0,1.0,0,1.0,1.0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.666666666667,0.666666666667,0,0.5,0.516238991857,0,0,0,5,0.838540984186
yes,0,2,0,0,1,0,0,0,0,0,5,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.769377361565,0,1.0,0,0,0.570317559145,0,1.0,0,0,1.0,0,0,0,0.833145396559,0,0,0,0,0,0.757563223392,0,1.0,0,0,1.0,0,0.952033109297,0,0,0,0,0,0,0,0,0.581314878893,0,1.0,0,0,0,0,6,0.852525235707,0.851522951032,0,0.812162629142,0.809338521401,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,0,0.0402805431854,0.0331082216987,0,0,0,3,0,0,0,0,0,1,0.833333333333,0.833333333333,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0.875,0.875,1,0.75,0.75,0,0,0,6,0,0,1,0.833333333333,0.833333333333,0,0,0,6,0.854914181513
no,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.870388279778,0,0,0,0.682323045406,0,0,0,0,1.0,0,0,0,0.470588235294,0,0,0,0,0,0,0.841191024192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.551724378321,0,0,0,0,0,0,2,0.764586203839,0.739350434357,1,0.55994963993,0.499290896317,0,0,0,0,0,0,1,0.063707524018,0.030612244898,1,0.107142857143,0.0612244897959,3,0.234375,0.215277777778,0,0,0,3,0.057416435493,0.0313795166928,0,0,0,0,0,0.128133026496,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.833333333333,0.833333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0.0384615384615,0,0,0,0,3,0.676323728501
yes,1,1,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.60077411969,1.0,0,0,1.0,0.246153846154,1.0,0,0,1.0,0,0.707106781187,0,0,0.615457454897,1.0,0,0,0,0,0.623093899934,1.0,0,0,0,0,0.789352217376,0,0,0,0,0,0,1.0,0,1.0,0.0555127216654,1.0,0,0,1.0,0,0,2,0.600684296558,0.607561418318,0,0.871354841187,0.829196867415,0,0,0,0,1.0,1.0,1,0,0,1,0,0,1,0.602205350174,0.587527114854,0,0,0,0,1.0,1.0,0,0,0,1,0.0981838240144,0.0970560866101,0,0,0,0,0.545253866333,0.509720321851,0,1.0,1.0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0.0669858414085,0.015589750671,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0625,0.05,1,0.0506278002606,0.0104166666667,0,0,0,4,0.81233762354
yes,0,2,0,0,1,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.836094982891,0.889053262965,0.828849726982,0,1.0,0.127773157964,0,0,0,0,0,0.833333333333,0,0,0.707106781187,1.0,0,0,0,0,0.828436184724,0.873931776403,0.843789826465,0,0,0,0,0,0,0,0,0,0,1.0,0,1.0,0.112596763958,0,0,0,0,0,0,1,0.867946859863,0.843178384459,1,0.657384034056,0.634199173992,0,0,0,3,0,0,0,0,0,0,0,0,3,0.034753658308,0.1125,0,0,0,0,0.69696969697,0.693333333333,0,0,0,1,0.75,0.75,0,0,0,0,0,0,3,0.75,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909090909091,0.08,3,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.75,0.75,1,0.0681818181818,0.1125,0,0,0,1,0.844533476789
